,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9693,0.9331244826316833,3.129636287689209,2.739597797393799,2.56658935546875,7.64285135269165,1.352502465248108,1.9091100692749023,2.529524564743042,1.4739757776260376,1.9601662158966064,2.743260383605957,1.8602434396743774,2.4510788917541504,3.826582908630371,2.8533875942230225,2.692869186401367,1.0441524982452393,2.9978079795837402,2.133399724960327,2.8892149925231934,3.6179935932159424
9694,0.9461145997047424,3.3370132446289062,2.650540828704834,2.5196657180786133,9.169332504272461,1.3496906757354736,1.9018267393112183,2.4942150115966797,1.2487213611602783,2.1295182704925537,2.4037508964538574,1.8924390077590942,2.8502960205078125,3.892756938934326,2.7089223861694336,2.6754651069641113,0.7428256273269653,2.6874101161956787,2.23423171043396,3.4484310150146484,3.7290358543395996
9695,0.9558572173118591,4.311245441436768,2.624484062194824,2.689359664916992,9.658079147338867,1.6560063362121582,2.128049612045288,2.68693470954895,1.6289550065994263,2.4192192554473877,2.320024013519287,2.2494006156921387,3.239736795425415,4.166895389556885,2.9003825187683105,2.816099166870117,1.283170461654663,2.4224534034729004,2.464555501937866,5.598332405090332,3.383591413497925
9696,1.0089001655578613,5.618095874786377,2.282849073410034,2.866894483566284,8.899333000183105,1.7381151914596558,2.214552164077759,2.777268886566162,1.8665266036987305,2.2076735496520996,2.3841049671173096,2.584174871444702,3.306114673614502,4.468579292297363,3.029710292816162,2.9151744842529297,2.157728910446167,2.289325714111328,2.318880558013916,8.158918380737305,3.651543140411377
9697,1.0619432926177979,5.9262309074401855,2.022883653640747,2.6068029403686523,9.266454696655273,1.905699372291565,2.6868443489074707,2.689535617828369,2.0280251502990723,2.4633283615112305,2.4644083976745605,2.8621890544891357,3.922940254211426,4.743676662445068,3.2869338989257812,2.994809150695801,2.652682304382324,2.2273330688476562,2.4400179386138916,7.958930969238281,3.3919639587402344
9698,1.1691118478775024,5.173273086547852,2.0419740676879883,2.668919563293457,9.37166690826416,2.2116284370422363,3.2137207984924316,2.692075729370117,2.2161600589752197,3.1145219802856445,2.474825620651245,3.5761289596557617,8.382610321044922,5.478917121887207,3.7383341789245605,3.9471731185913086,3.1430296897888184,1.960425615310669,3.135347366333008,6.613234996795654,3.412991523742676
9699,1.3423136472702026,4.249070644378662,2.2105724811553955,2.921006202697754,8.059823989868164,2.9561352729797363,3.8246874809265137,2.878239631652832,2.8266265392303467,3.892393112182617,2.9443655014038086,3.9181714057922363,7.914458274841309,5.736973762512207,4.177931308746338,4.619049549102783,3.7384719848632812,2.2381484508514404,3.837268829345703,5.115021705627441,3.5088467597961426
9700,1.6345915794372559,4.37056303024292,2.7929623126983643,3.597959041595459,7.733797550201416,3.9795994758605957,4.463871479034424,3.3378915786743164,3.5594022274017334,4.746087074279785,4.137914657592773,4.484470367431641,7.777368068695068,6.035947322845459,5.00146484375,5.607093334197998,4.949855804443359,2.9118998050689697,4.559869766235352,4.916756629943848,3.1267318725585938
9701,2.067595958709717,5.25258731842041,3.7519617080688477,5.126515865325928,8.52170181274414,5.104403018951416,5.616922378540039,4.489445686340332,3.528182029724121,5.8868513107299805,6.1544647216796875,5.596925735473633,8.232592582702637,6.386983394622803,6.0215535163879395,7.214154243469238,5.842222213745117,4.547982692718506,5.814929008483887,5.634005069732666,3.5036442279815674
9702,3.0635061264038086,6.278787136077881,4.786449432373047,6.994594573974609,9.103302001953125,6.383470058441162,6.971856594085693,5.645925998687744,4.929327487945557,7.054072856903076,8.147703170776367,7.29166316986084,8.554967880249023,6.7461748123168945,7.598128795623779,8.714818954467773,7.030959129333496,6.587687969207764,7.199839115142822,6.35011100769043,4.258289813995361
9703,4.8712992668151855,6.652576923370361,5.484851837158203,8.192420959472656,9.712043762207031,7.555888652801514,8.091279983520508,6.6408491134643555,7.471072196960449,8.008798599243164,8.382919311523438,8.292462348937988,8.39896297454834,6.85913610458374,8.439340591430664,9.569757461547852,8.402743339538574,7.640044212341309,8.1859130859375,6.486173629760742,5.458327770233154
9704,6.235262870788574,6.798509120941162,5.9745588302612305,8.603766441345215,9.572258949279785,8.202986717224121,8.749978065490723,7.154285430908203,7.99676513671875,8.642897605895996,8.282910346984863,8.812040328979492,7.461726665496826,6.801059722900391,8.654678344726562,9.884225845336914,8.451869010925293,7.802134037017822,8.836124420166016,6.418749809265137,5.874340057373047
9705,7.112096786499023,6.814810276031494,6.050788879394531,8.47606372833252,9.597412109375,8.493480682373047,8.805418968200684,7.626501560211182,7.839903831481934,8.804394721984863,7.895954132080078,8.729958534240723,7.211249828338623,6.7742533683776855,8.346412658691406,10.058111190795898,9.099169731140137,8.13778305053711,8.869377136230469,6.416762828826904,6.134825229644775
9706,7.696652889251709,6.808321475982666,5.913010120391846,8.21117877960205,9.089783668518066,8.676874160766602,8.738173484802246,7.066267013549805,7.565831661224365,8.83110237121582,7.3559346199035645,8.610424995422363,6.272111892700195,6.664613723754883,8.131959915161133,10.722362518310547,9.767101287841797,8.248172760009766,8.867362022399902,6.453740119934082,5.763131618499756
9707,8.075531959533691,6.91980504989624,6.324403762817383,8.545980453491211,7.350174903869629,8.747206687927246,8.73886775970459,7.917279243469238,7.709643840789795,8.577320098876953,7.272234916687012,8.474020004272461,4.758166790008545,6.485774517059326,8.303670883178711,10.614045143127441,9.71983528137207,8.410222053527832,8.714714050292969,6.536308765411377,5.120612144470215
9708,8.237908363342285,6.831616401672363,7.111457824707031,8.733022689819336,6.447824001312256,8.659079551696777,8.692367553710938,8.478166580200195,7.652054786682129,8.571961402893066,7.104424953460693,8.231274604797363,3.925053119659424,6.24627685546875,8.358925819396973,10.425878524780273,9.651552200317383,8.710450172424316,8.688467979431152,6.42991304397583,5.744319438934326
9709,8.47606086730957,6.5315141677856445,7.8110270500183105,9.166577339172363,5.723426342010498,8.745550155639648,8.727374076843262,9.087199211120605,7.846451759338379,8.561402320861816,7.179076671600342,8.359456062316895,3.2107036113739014,6.23612117767334,8.598484992980957,10.274147033691406,10.05191707611084,9.402024269104004,8.787206649780273,6.53289794921875,7.16554594039917
9710,8.87658977508545,6.520219326019287,8.597922325134277,9.366045951843262,6.744058132171631,8.097379684448242,8.41938304901123,9.723724365234375,8.365039825439453,8.332890510559082,7.225788116455078,7.8599467277526855,3.8710761070251465,6.298752307891846,8.15198802947998,9.902170181274414,10.272852897644043,9.596909523010254,8.305207252502441,6.7705183029174805,8.24146842956543
9711,8.995665550231934,6.536621570587158,9.258813858032227,9.449783325195312,8.35749626159668,7.986722469329834,8.126002311706543,9.958769798278809,8.804261207580566,8.003210067749023,7.146448135375977,7.5891032218933105,5.764632701873779,6.144614219665527,7.9554219245910645,9.593335151672363,10.315927505493164,9.479610443115234,8.130549430847168,7.220210075378418,9.124298095703125
9712,9.028141975402832,6.393895149230957,8.915233612060547,8.963339805603027,6.815489292144775,7.673771381378174,8.096580505371094,9.52934455871582,7.759361267089844,7.847282886505127,7.61497688293457,7.725875377655029,5.4773688316345215,5.845062732696533,8.051581382751465,8.970686912536621,9.740852355957031,9.12077808380127,8.032974243164062,7.047380447387695,9.176605224609375
9713,8.789989471435547,6.1038947105407715,8.695781707763672,7.987602233886719,6.081696033477783,6.718980312347412,7.621924877166748,8.605582237243652,7.235117435455322,7.227787971496582,7.423471450805664,6.818253517150879,4.951999187469482,5.519204616546631,7.184763431549072,7.86205530166626,8.537229537963867,8.209088325500488,7.443542003631592,6.5231499671936035,8.592387199401855
9714,8.51936149597168,6.046505451202393,8.44419002532959,6.785118579864502,5.3338823318481445,6.408591270446777,7.299443244934082,7.850653171539307,7.001049518585205,6.847663402557373,6.473413944244385,6.390020370483398,4.264441013336182,5.187668800354004,6.649575233459473,6.6752753257751465,8.046479225158691,7.414120674133301,6.990263938903809,6.151068210601807,7.477543830871582
9715,8.25955867767334,6.045670509338379,7.6427001953125,6.06308650970459,4.568610191345215,6.157430648803711,7.040238857269287,7.234958648681641,6.0421881675720215,6.749014854431152,5.597235679626465,6.168386459350586,3.606815814971924,4.548974990844727,6.554086685180664,5.759805679321289,7.161322116851807,6.367859840393066,6.876070499420166,5.842250823974609,5.4205641746521
9716,8.064706802368164,5.686347007751465,7.097123622894287,5.906435489654541,3.620814323425293,5.9845099449157715,6.9854021072387695,7.016299724578857,5.456634521484375,6.614938735961914,5.39128303527832,6.134883403778076,2.965437173843384,4.379524230957031,6.242686748504639,5.566781044006348,6.572676181793213,5.89417028427124,6.6960673332214355,5.5565338134765625,4.428799152374268
9717,8.010581016540527,5.658479690551758,6.372095108032227,6.029692649841309,3.97170352935791,6.0851054191589355,6.794477462768555,7.315739154815674,5.25417423248291,6.291149139404297,6.010607719421387,6.011856555938721,3.059098720550537,4.924520969390869,6.131069660186768,6.2845072746276855,5.964596271514893,6.005215167999268,6.564850807189941,5.486234188079834,5.09821891784668
9718,7.988930702209473,5.762362003326416,7.221249103546143,6.92795991897583,5.940843105316162,5.9880290031433105,6.354323387145996,8.358169555664062,6.569384574890137,6.301772117614746,6.541873931884766,5.848115921020508,4.888654708862305,5.29635763168335,5.91910457611084,7.010672092437744,6.548413276672363,7.0857038497924805,6.333627700805664,5.476983547210693,6.441160678863525
9719,7.826554298400879,5.687005996704102,8.158223152160645,7.777121543884277,8.00251579284668,6.0615739822387695,6.0483903884887695,8.695545196533203,7.406982898712158,6.280907154083252,6.6317267417907715,5.83144998550415,6.100344181060791,5.3795390129089355,5.507867336273193,7.586908340454102,7.026750564575195,7.282165050506592,6.3011674880981445,5.305313587188721,7.494086742401123
9720,7.577576160430908,5.604756832122803,7.6947832107543945,8.197368621826172,10.805906295776367,6.25286865234375,6.068891525268555,8.610604286193848,7.452083587646484,6.265378952026367,6.643121242523193,5.997247219085693,5.936131954193115,5.196925163269043,5.467990875244141,7.849600791931152,6.906472682952881,7.098297595977783,6.305147647857666,5.28939962387085,8.090583801269531
9721,7.252823352813721,5.653987884521484,7.480813980102539,8.259199142456055,11.19906234741211,6.238042831420898,6.03416633605957,8.179122924804688,7.663141250610352,6.28012228012085,6.500782489776611,5.737292766571045,5.437783718109131,5.338718891143799,5.22120475769043,7.493581771850586,6.955363750457764,7.507282257080078,6.12312650680542,5.346749782562256,8.258267402648926
9722,6.852293968200684,5.692370414733887,7.23295259475708,7.833258152008057,11.445072174072266,6.5800557136535645,5.864570140838623,7.496187210083008,7.826949596405029,6.009891033172607,6.333434581756592,5.748569011688232,7.236932277679443,5.1795973777771,5.148774147033691,6.6854071617126465,7.1040425300598145,7.500492095947266,5.992567539215088,5.308877944946289,8.285937309265137
9723,6.419289588928223,5.603133201599121,6.132284641265869,7.346107006072998,10.506010055541992,6.2307047843933105,5.423763751983643,6.446224689483643,6.566543102264404,5.752653121948242,6.256048202514648,5.881311893463135,6.06400728225708,4.798046588897705,5.366722106933594,5.350793838500977,6.8808393478393555,7.135195732116699,5.655845642089844,5.110527038574219,7.273960590362549
9724,6.007935523986816,5.598433494567871,4.911013603210449,6.558289527893066,10.58535099029541,5.399827003479004,4.926101207733154,5.874387741088867,5.543105602264404,5.285998821258545,5.897932529449463,5.37410306930542,5.759213924407959,4.821806907653809,4.895008563995361,4.525326251983643,6.507228851318359,6.374908924102783,5.210094928741455,4.910491943359375,6.3633131980896
9725,5.607407093048096,5.808416843414307,3.6088480949401855,6.266684532165527,9.184159278869629,5.3813605308532715,4.89495849609375,5.52667236328125,4.895405292510986,4.953223705291748,5.626773834228516,5.175420761108398,6.048722267150879,4.795493125915527,4.886263370513916,4.407222747802734,6.274357795715332,5.496842861175537,4.813285827636719,4.923111438751221,5.733923435211182
9726,5.239353179931641,5.744706153869629,2.812474250793457,5.885063171386719,7.449931621551514,4.906770706176758,4.556949615478516,4.85354471206665,4.641587257385254,4.692134857177734,5.341989517211914,4.8152852058410645,5.741969585418701,4.450807094573975,4.692658424377441,3.957502841949463,6.092397689819336,4.863402366638184,4.616471290588379,4.877933502197266,4.863559722900391
9727,4.882124423980713,5.479610919952393,2.242950201034546,5.527647018432617,6.277514457702637,4.709179401397705,4.365848541259766,4.158977031707764,4.664661407470703,4.451513290405273,4.544931888580322,4.6840715408325195,5.2494306564331055,4.242020130157471,4.521707057952881,3.6166231632232666,5.791999340057373,4.34250545501709,4.454134941101074,4.673956871032715,4.202686786651611
9728,4.579021453857422,5.325989723205566,2.1900312900543213,5.31822395324707,6.959718704223633,4.861415863037109,4.700223922729492,3.960765838623047,5.03598690032959,4.469138145446777,4.438221454620361,4.63581657409668,5.13042688369751,4.417816162109375,4.882401466369629,3.8398799896240234,5.673271179199219,4.2478346824646,4.502721786499023,4.803546905517578,4.270991325378418
9729,4.384169578552246,5.02975606918335,3.009821891784668,5.135733127593994,5.662024974822998,4.770113468170166,4.573833465576172,4.068426132202148,5.02699613571167,4.443093299865723,4.303075790405273,4.546830654144287,3.9305129051208496,4.87792444229126,4.753297805786133,4.207001209259033,5.492640018463135,4.314978122711182,4.423985958099365,4.689607620239258,4.051504611968994
9730,4.438294887542725,4.4348039627075195,4.1527581214904785,4.794379234313965,3.5102829933166504,4.815782070159912,4.968801498413086,4.089575290679932,5.103120803833008,4.556443214416504,4.3457417488098145,4.822010040283203,3.1771817207336426,4.9600677490234375,4.925900936126709,4.110236167907715,5.34002685546875,4.440456390380859,4.633513450622559,3.8866305351257324,4.096708297729492
9731,4.2326178550720215,4.230563163757324,3.9520626068115234,4.291922092437744,3.455767869949341,4.605785846710205,4.706663608551025,3.873199462890625,4.271472454071045,4.5718092918396,4.248837947845459,4.687754154205322,2.7958126068115234,4.9743146896362305,4.726023197174072,4.030211448669434,4.943582057952881,4.322735786437988,4.633522987365723,3.640721321105957,3.6564321517944336
9732,4.026940822601318,4.3571600914001465,3.9286141395568848,4.047880172729492,3.660214424133301,4.237855434417725,4.442918300628662,4.2923197746276855,4.1182098388671875,4.385856628417969,4.069652080535889,4.2973856925964355,3.10452938079834,5.172532558441162,4.257914066314697,3.9505748748779297,4.654812812805176,4.074877738952637,4.321513652801514,3.5906825065612793,4.067138671875
